,sbj_ID,task,testing_condition,familiar_morph,trialn,item,expected,observed,correct,rt,strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,1,QLrOJMAB,0,0,True,1043.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,2,ktBdDBkl,0,0,True,757.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,3,KMDYtKMOc,1,0,False,842.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,4,mUOcOuda,1,0,False,888.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,5,AbKDbROC,0,0,True,990.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,6,KAERMbmbN,1,1,True,558.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,7,dCKcTmTm,0,1,False,665.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,8,UAcduCKOb,1,0,False,807.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,9,TbKMEOJlN,0,0,True,960.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,10,EMbDPdmRb,0,1,False,503.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,11,CmcOAOUl,1,0,False,370.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,12,tcYbdmARM,0,1,False,539.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,13,CmcOCKOb,0,0,True,812.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,14,tcYbdEKBO,0,0,True,2471.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,15,thbOMkmU,0,0,True,339.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,16,cDOEBbAMO,0,0,True,631.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,17,aYQmlGc,0,1,False,759.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,18,cRElDAMkC,1,1,True,618.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,19,cDOEBCKOb,0,0,True,604.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,20,LckGNcthB,1,0,False,541.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,21,QcladBCD,0,0,True,519.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,22,cBROBuda,1,0,False,424.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,23,ldAaTmTm,1,0,False,468.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,24,EtMDMtRdM,1,1,True,617.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,25,rcmuvkCRm,1,1,True,372.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,26,krGuZckv,1,1,True,524.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,27,LckGNYArG,0,0,True,373.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,28,QLrOJEKBO,1,1,True,372.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,29,BOckPkrGu,1,0,False,419.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,30,kPOtkhMD,0,0,True,679.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,31,Udumduda,1,0,False,389.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,32,laYmrTmTm,1,1,True,502.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,33,ktBdcthB,0,1,False,510.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,34,YNrAmDlDT,0,1,False,372.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,35,kPkRAhbkd,0,0,True,375.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,36,ZNLOvkKE,1,0,False,542.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,37,dmZvmcthB,1,1,True,399.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,38,kLvdNhCkt,1,1,True,419.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,39,kMbTRadkr,1,0,False,401.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,40,kuvbdYAJ,1,1,True,477.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,41,ktBdYArG,1,1,True,450.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,42,lKdbcbLd,1,1,True,402.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,43,EMbDPOJlN,1,1,True,388.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,44,RtRhbTE,0,1,False,608.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,45,PCPDhEKBO,0,0,True,367.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,46,dRbDbAJLr,1,0,False,470.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,47,tRPDkKE,0,1,False,420.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,48,ZNLOvlGc,0,1,False,482.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,49,tcYbdlvk,1,1,True,599.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,50,mrOdYArG,0,0,True,370.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,51,RtRhkKE,0,0,True,317.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,52,UdumdJmNk,1,1,True,461.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,53,aLNlkYZJO,1,0,False,370.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,54,aUZAAPT,1,0,False,397.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,55,ZNLOvRDM,0,1,False,310.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,56,lBlEATc,1,1,True,310.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,57,aYQmkKE,1,0,False,381.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,58,EYtYRAPT,1,1,True,478.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,59,TAdhMCKOb,0,0,True,415.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,60,DMRPEhRm,1,1,True,333.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,61,hlkTPMd,1,0,False,354.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,62,kdrOvUdm,1,1,True,420.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,63,btlckkdrO,1,1,True,422.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,64,NvuGrhTDd,1,1,True,343.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,65,PMPtkYArG,0,1,False,341.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,66,AbKDlvk,1,1,True,500.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,67,kPkRActhB,0,1,False,345.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,68,laYmrRhPm,0,0,True,414.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,69,uAkrOtlR,1,0,False,536.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,70,aYQmdBC,0,0,True,371.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,71,DOAKAOUl,0,0,True,311.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,72,UAcduPcBT,0,1,False,715.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,73,laYmrOJlN,0,0,True,430.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,74,YNrAmCKOb,1,1,True,361.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,75,uQuZcmhc,1,1,True,342.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,76,dvNvAMKmY,1,1,True,308.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,77,dmZvmYArG,0,1,False,245.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,78,thbOMkKE,0,0,True,324.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,79,DBPhcAOUl,0,1,False,318.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,80,PCMPKcthB,0,0,True,329.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,81,QLrOJlvk,0,0,True,277.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,82,thbOMlGc,1,1,True,341.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,83,ldAaOJlN,0,1,False,261.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,84,QcladEKBO,1,1,True,202.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,85,ldAarvAJ,0,1,False,202.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,86,YUNkZGrub,1,0,False,436.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,87,kPOtOJlN,1,0,False,339.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,88,dmZvmPMYm,0,0,True,287.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,89,UdlGQEKBO,0,0,True,242.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,90,EMbDPTmTm,0,1,False,351.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,91,YNrAmAOUl,0,1,False,422.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,92,kPOtTmTm,0,1,False,237.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,93,COtBDkKE,0,0,True,373.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,94,DdcklGc,0,1,False,340.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,95,AbKDEKBO,0,0,True,319.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,96,RtRhlGc,1,1,True,369.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,97,kCRmkBD,1,1,True,347.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,98,adYrcEhbt,1,0,False,372.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,99,LckGNEPBT,0,0,True,439.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,stem,100,CmcOuOAO,0,1,False,386.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,101,kZUbchAh,1,1,True,323.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,102,KBKBElrZG,1,1,True,181.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,103,NvYJvJab,1,1,True,378.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,104,krGuEAO,1,1,True,402.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,105,Qcladlvk,0,1,False,366.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,106,hCktRYlD,1,1,True,233.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,107,GZJYOJlN,0,0,True,392.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,108,mbZlMhKd,1,0,False,336.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,109,dCtMAAkd,1,0,False,311.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,110,hlctEYZJm,1,0,False,302.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,111,bdUNuTmTm,0,1,False,343.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,112,TRkYlvk,0,1,False,376.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,113,ckdAmCKOb,0,0,True,458.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,0M,none,114,kdaAJKDPA,1,0,False,381.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,115,cDOEBAOUl,1,1,True,370.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,116,hBmMClvk,0,1,False,358.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,117,NaAQdlGc,0,0,True,382.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,118,UAcduAOUl,0,0,True,338.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,2M,both,119,kPkRAYArG,1,1,True,356.0,didnt use a strategy
0,579e18fc4a84da00014c6f4f,testing,1M,affix,120,RlAKccthB,0,1,False,317.0,didnt use a strategy
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,1,KlkDJUG,0,0,True,4185.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,2,AlTdDlDT,0,0,True,984.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,3,ALOrldUr,1,0,False,880.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,4,adYrcYaOk,0,0,True,638.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,5,dGLAlRDM,0,0,True,673.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,6,tmAKDlDd,0,0,True,758.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,7,KElBcAZu,0,0,True,511.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,8,hmKPMYaum,1,0,False,720.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,9,dkLlRhPm,1,0,False,656.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,10,laYmrDlDT,1,0,False,592.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,11,mKcDEAO,1,0,False,1224.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,12,LUOkDlDT,0,0,True,448.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,13,KMDYtJUG,1,0,False,816.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,14,BlmclDlDT,0,0,True,944.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,15,QOLmumdkK,1,0,False,1119.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,16,YQbcYaum,0,0,True,1137.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,17,RdPtDTRkY,1,0,False,985.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,18,ZkGmYYZJO,0,0,True,1086.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,19,NaJbOQAr,1,1,True,1257.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,20,QcladNJZl,1,0,False,640.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,21,vmuLlYaOk,0,0,True,1238.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,22,hmKPMbRC,0,0,True,1112.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,23,KRARmmvG,1,1,True,1008.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,24,JrGvNmAG,0,0,True,1240.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,25,cYUvOMlT,1,0,False,832.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,26,lrZGmtKP,1,0,False,1295.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,27,laYmrNmAG,0,1,False,1026.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,28,ckduAkJdr,0,0,True,1462.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,29,AmaclYmb,0,0,True,872.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
